code_dep,nom_dep,ville,population,has_hospital,is_desert,nb_beds
25,Departement_25,Ville_25_25,228,0,0,0
25,Departement_25,Ville_25_26,2022,0,0,0
25,Departement_25,Ville_25_27,7604,0,0,0
25,Departement_25,Ville_25_28,149,0,0,0
25,Departement_25,Ville_25_29,645,0,0,0
25,Departement_25,Ville_25_30,4779,0,0,0
25,Departement_25,Ville_25_31,2940,0,0,0
25,Departement_25,Ville_25_32,665,0,1,0
25,Departement_25,Ville_25_33,7830,0,0,0
25,Departement_25,Ville_25_34,2080,0,0,0
25,Departement_25,Ville_25_35,396,0,0,0
25,Departement_25,Ville_25_36,1463,0,0,0
25,Departement_25,Ville_25_37,11138,0,0,0
25,Departement_25,Ville_25_38,16183,0,0,0
25,Departement_25,Ville_25_39,901,0,0,0
25,Departement_25,Ville_25_40,1251,0,0,0
25,Departement_25,Ville_25_41,133,0,0,0
25,Departement_25,Ville_25_42,204,0,0,0
25,Departement_25,Ville_25_43,330,0,0,0
25,Departement_25,Ville_25_44,100,0,0,0
25,Departement_25,Ville_25_45,1013,0,0,0
25,Departement_25,Ville_25_46,2287,0,0,0
25,Departement_25,Ville_25_47,660,0,1,0
25,Departement_25,Ville_25_48,123,0,1,0
25,Departement_25,Ville_25_49,3415,0,0,0
26,Departement_26,Ville_26_0,71459,1,0,285
26,Departement_26,Ville_26_1,2716,0,0,0
26,Departement_26,Ville_26_2,9184,0,0,0
26,Departement_26,Ville_26_3,345,0,0,0
26,Departement_26,Ville_26_4,147,0,1,0
26,Departement_26,Ville_26_5,1540,0,0,0
26,Departement_26,Ville_26_6,3940,0,0,0
26,Departement_26,Ville_26_7,702,0,0,0
26,Departement_26,Ville_26_8,172,0,0,0
26,Departement_26,Ville_26_9,5437,0,0,0
26,Departement_26,Ville_26_10,2068,0,0,0
26,Departement_26,Ville_26_11,2318,0,0,0
26,Departement_26,Ville_26_12,898,0,0,0
26,Departement_26,Ville_26_13,2054,0,0,0
26,Departement_26,Ville_26_14,1656,0,0,0
26,Departement_26,Ville_26_15,196,0,0,0
26,Departement_26,Ville_26_16,1900,0,0,0
26,Departement_26,Ville_26_17,182,0,1,0
26,Departement_26,Ville_26_18,3555,0,0,0
26,Departement_26,Ville_26_19,599,0,1,0
26,Departement_26,Ville_26_20,431,0,0,0
26,Departement_26,Ville_26_21,135,0,0,0
26,Departement_26,Ville_26_22,2141,0,0,0
26,Departement_26,Ville_26_23,398,0,1,0
26,Departement_26,Ville_26_24,20813,0,0,0
26,Departement_26,Ville_26_25,931,0,0,0
26,Departement_26,Ville_26_26,314,0,0,0
26,Departement_26,Ville_26_27,2935,0,0,0
26,Departement_26,Ville_26_28,12248,0,0,0
26,Departement_26,Ville_26_29,3028,0,0,0
26,Departement_26,Ville_26_30,441,0,0,0
26,Departement_26,Ville_26_31,294,0,0,0
26,Departement_26,Ville_26_32,623,0,0,0
26,Departement_26,Ville_26_33,131,0,0,0
26,Departement_26,Ville_26_34,8300,0,0,0
26,Departement_26,Ville_26_35,1621,0,0,0
26,Departement_26,Ville_26_36,1245,0,0,0
26,Departement_26,Ville_26_37,397,0,0,0
26,Departement_26,Ville_26_38,259,0,1,0
26,Departement_26,Ville_26_39,444,0,1,0
26,Departement_26,Ville_26_40,296,0,1,0
26,Departement_26,Ville_26_41,1231,0,0,0
26,Departement_26,Ville_26_42,122,0,1,0
26,Departement_26,Ville_26_43,329,0,0,0
26,Departement_26,Ville_26_44,381,0,1,0
26,Departement_26,Ville_26_45,1829,0,0,0
26,Departement_26,Ville_26_46,2213,0,0,0
26,Departement_26,Ville_26_47,10033,0,0,0
26,Departement_26,Ville_26_48,3601,0,0,0
26,Departement_26,Ville_26_49,243,0,0,0
26,Departement_26,Ville_26_50,268,0,0,0
26,Departement_26,Ville_26_51,444,0,1,0
26,Departement_26,Ville_26_52,1292,0,0,0
26,Departement_26,Ville_26_53,159,0,0,0
26,Departement_26,Ville_26_54,986,0,1,0
26,Departement_26,Ville_26_55,298,0,1,0
26,Departement_26,Ville_26_56,2015,0,0,0
26,Departement_26,Ville_26_57,3599,0,0,0
27,Departement_27,Ville_27_0,90301,1,0,541
27,Departement_27,Ville_27_1,1011,1,0,21
27,Departement_27,Ville_27_2,576,0,0,0
27,Departement_27,Ville_27_3,17894,0,0,0
27,Departement_27,Ville_27_4,203,1,0,70
27,Departement_27,Ville_27_5,268,0,0,0
27,Departement_27,Ville_27_6,26201,0,0,0
27,Departement_27,Ville_27_7,471,0,1,0
27,Departement_27,Ville_27_8,803,0,0,0
27,Departement_27,Ville_27_9,897,0,0,0
27,Departement_27,Ville_27_10,918,0,1,0
27,Departement_27,Ville_27_11,1026,0,0,0
27,Departement_27,Ville_27_12,156,0,1,0
27,Departement_27,Ville_27_13,222,0,0,0
27,Departement_27,Ville_27_14,643,0,1,0
27,Departement_27,Ville_27_15,170,0,0,0
27,Departement_27,Ville_27_16,242,0,0,0
27,Departement_27,Ville_27_17,503,0,0,0
27,Departement_27,Ville_27_18,1047,0,0,0
27,Departement_27,Ville_27_19,191,0,0,0
27,Departement_27,Ville_27_20,205,0,0,0
27,Departement_27,Ville_27_21,408,0,0,0
27,Departement_27,Ville_27_22,289,0,0,0
27,Departement_27,Ville_27_23,642,0,0,0
27,Departement_27,Ville_27_24,485,0,0,0
27,Departement_27,Ville_27_25,197,0,0,0
27,Departement_27,Ville_27_26,339,0,0,0
27,Departement_27,Ville_27_27,230,0,0,0
27,Departement_27,Ville_27_28,164,0,0,0
27,Departement_27,Ville_27_29,373,0,1,0
27,Departement_27,Ville_27_30,212,0,1,0
27,Departement_27,Ville_27_31,124,0,1,0
27,Departement_27,Ville_27_32,744,0,0,0
27,Departement_27,Ville_27_33,244,0,0,0
27,Departement_27,Ville_27_34,3700,0,0,0
27,Departement_27,Ville_27_35,1863,0,0,0
27,Departement_27,Ville_27_36,846,0,0,0
27,Departement_27,Ville_27_37,989,0,1,0
27,Departement_27,Ville_27_38,908,0,1,0
27,Departement_27,Ville_27_39,176,0,0,0
27,Departement_27,Ville_27_40,1737,0,0,0
27,Departement_27,Ville_27_41,3334,0,0,0
27,Departement_27,Ville_27_42,2131,0,0,0
27,Departement_27,Ville_27_43,1027,0,0,0
27,Departement_27,Ville_27_44,1400,0,0,0
27,Departement_27,Ville_27_45,784,0,0,0
27,Departement_27,Ville_27_46,16724,0,0,0
27,Departement_27,Ville_27_47,346,0,0,0
27,Departement_27,Ville_27_48,1707,0,0,0
27,Departement_27,Ville_27_49,743,0,1,0
27,Departement_27,Ville_27_50,462,0,0,0
27,Departement_27,Ville_27_51,1314,0,0,0
27,Departement_27,Ville_27_52,742,0,0,0
27,Departement_27,Ville_27_53,3687,0,0,0
27,Departement_27,Ville_27_54,863,0,0,0
27,Departement_27,Ville_27_55,1009,0,0,0
27,Departement_27,Ville_27_56,316,0,0,0
27,Departement_27,Ville_27_57,19365,0,0,0
27,Departement_27,Ville_27_58,288,0,0,0
27,Departement_27,Ville_27_59,2924,1,0,88
27,Departement_27,Ville_27_60,276,0,0,0
27,Departement_27,Ville_27_61,1478,0,0,0
27,Departement_27,Ville_27_62,397,0,1,0
27,Departement_27,Ville_27_63,890,0,1,0
27,Departement_27,Ville_27_64,679,0,1,0
27,Departement_27,Ville_27_65,678,0,0,0
28,Departement_28,Ville_28_0,89325,1,0,535
28,Departement_28,Ville_28_1,151,0,0,0
28,Departement_28,Ville_28_2,205,0,0,0
28,Departement_28,Ville_28_3,1204,0,0,0
28,Departement_28,Ville_28_4,613,0,0,0
28,Departement_28,Ville_28_5,195,0,0,0
28,Departement_28,Ville_28_6,941,0,0,0
28,Departement_28,Ville_28_7,1743,0,0,0
28,Departement_28,Ville_28_8,1671,0,0,0
28,Departement_28,Ville_28_9,687,0,0,0
28,Departement_28,Ville_28_10,1246,0,0,0
28,Departement_28,Ville_28_11,3081,0,0,0
28,Departement_28,Ville_28_12,1131,0,0,0
28,Departement_28,Ville_28_13,3286,0,0,0
28,Departement_28,Ville_28_14,221,0,0,0
28,Departement_28,Ville_28_15,533,0,1,0
28,Departement_28,Ville_28_16,7733,0,0,0
28,Departement_28,Ville_28_17,723,0,0,0
28,Departement_28,Ville_28_18,2306,0,0,0
28,Departement_28,Ville_28_19,15615,0,0,0
28,Departement_28,Ville_28_20,391,0,0,0
28,Departement_28,Ville_28_21,1179,0,0,0
28,Departement_28,Ville_28_22,439,0,1,0
28,Departement_28,Ville_28_23,3949,0,0,0
28,Departement_28,Ville_28_24,744,0,0,0
28,Departement_28,Ville_28_25,975,0,1,0
28,Departement_28,Ville_28_26,4969,0,0,0
28,Departement_28,Ville_28_27,715,0,1,0
28,Departement_28,Ville_28_28,429,0,0,0
28,Departement_28,Ville_28_29,2129,0,0,0
28,Departement_28,Ville_28_30,688,0,0,0
28,Departement_28,Ville_28_31,295,0,0,0
28,Departement_28,Ville_28_32,1309,0,0,0
28,Departement_28,Ville_28_33,763,0,0,0
28,Departement_28,Ville_28_34,882,0,0,0
28,Departement_28,Ville_28_35,657,0,1,0
28,Departement_28,Ville_28_36,7253,0,0,0
28,Departement_28,Ville_28_37,2143,0,0,0
28,Departement_28,Ville_28_38,1560,0,0,0
28,Departement_28,Ville_28_39,226,0,0,0
28,Departement_28,Ville_28_40,8820,0,0,0
28,Departement_28,Ville_28_41,390,0,1,0
28,Departement_28,Ville_28_42,612,0,0,0
28,Departement_28,Ville_28_43,424,0,0,0
28,Departement_28,Ville_28_44,1364,0,0,0
28,Departement_28,Ville_28_45,201,0,1,0
28,Departement_28,Ville_28_46,239,0,0,0
28,Departement_28,Ville_28_47,312,0,0,0
28,Departement_28,Ville_28_48,281,0,1,0
28,Departement_28,Ville_28_49,1692,0,0,0
28,Departement_28,Ville_28_50,3705,0,0,0
28,Departement_28,Ville_28_51,1790,0,0,0
28,Departement_28,Ville_28_52,120,0,1,0
28,Departement_28,Ville_28_53,4955,0,0,0
28,Departement_28,Ville_28_54,3077,0,0,0
28,Departement_28,Ville_28_55,153,0,0,0
28,Departement_28,Ville_28_56,332,0,0,0
28,Departement_28,Ville_28_57,107,0,1,0
28,Departement_28,Ville_28_58,277,0,1,0
28,Departement_28,Ville_28_59,211,0,0,0
28,Departement_28,Ville_28_60,5365,0,0,0
28,Departement_28,Ville_28_61,17358,0,0,0
28,Departement_28,Ville_28_62,153,0,0,0
28,Departement_28,Ville_28_63,936,0,0,0
28,Departement_28,Ville_28_64,5362,0,0,0
28,Departement_28,Ville_28_65,58644,1,0,234
28,Departement_28,Ville_28_66,505,0,0,0
28,Departement_28,Ville_28_67,1685,0,0,0
29,Departement_29,Ville_29_0,109076,1,0,654
29,Departement_29,Ville_29_1,292,0,1,0
29,Departement_29,Ville_29_2,1695,0,0,0
29,Departement_29,Ville_29_3,565,0,0,0
29,Departement_29,Ville_29_4,4086,0,0,0
29,Departement_29,Ville_29_5,2406,0,0,0
29,Departement_29,Ville_29_6,89667,1,0,538
29,Departement_29,Ville_29_7,93446,1,0,560
29,Departement_29,Ville_29_8,1899,0,0,0
29,Departement_29,Ville_29_9,154,0,1,0
29,Departement_29,Ville_29_10,135,0,0,0
29,Departement_29,Ville_29_11,3112,0,0,0
29,Departement_29,Ville_29_12,263,0,0,0
29,Departement_29,Ville_29_13,527,0,0,0
29,Departement_29,Ville_29_14,72136,0,0,0
29,Departement_29,Ville_29_15,3470,0,0,0
29,Departement_29,Ville_29_16,125,0,0,0
29,Departement_29,Ville_29_17,1491,0,0,0
29,Departement_29,Ville_29_18,649,0,1,0
29,Departement_29,Ville_29_19,104,0,0,0
29,Departement_29,Ville_29_20,1507,0,0,0
29,Departement_29,Ville_29_21,799,0,0,0
29,Departement_29,Ville_29_22,236,0,1,0
29,Departement_29,Ville_29_23,406,0,0,0
29,Departement_29,Ville_29_24,4678,0,0,0
29,Departement_29,Ville_29_25,254,0,0,0
29,Departement_29,Ville_29_26,255,1,0,83
29,Departement_29,Ville_29_27,2461,0,0,0
29,Departement_29,Ville_29_28,1528,0,0,0
29,Departement_29,Ville_29_29,4888,0,0,0
29,Departement_29,Ville_29_30,203,0,0,0
29,Departement_29,Ville_29_31,1887,0,0,0
29,Departement_29,Ville_29_32,5139,0,0,0
29,Departement_29,Ville_29_33,652,0,0,0
29,Departement_29,Ville_29_34,2498,0,0,0
29,Departement_29,Ville_29_35,423,0,0,0
29,Departement_29,Ville_29_36,831,0,0,0
29,Departement_29,Ville_29_37,754,0,1,0
29,Departement_29,Ville_29_38,862,0,0,0
29,Departement_29,Ville_29_39,107,0,0,0
29,Departement_29,Ville_29_40,358,0,0,0
30,Departement_30,Ville_30_0,169839,1,0,1019
30,Departement_30,Ville_30_1,341,0,0,0
30,Departement_30,Ville_30_2,391,0,0,0
30,Departement_30,Ville_30_3,1132,0,0,0
30,Departement_30,Ville_30_4,303,0,1,0
30,Departement_30,Ville_30_5,803,0,1,0
30,Departement_30,Ville_30_6,494,0,0,0
30,Departement_30,Ville_30_7,440,0,0,0
30,Departement_30,Ville_30_8,764,0,0,0
30,Departement_30,Ville_30_9,1047,0,0,0
30,Departement_30,Ville_30_10,1367,0,0,0
30,Departement_30,Ville_30_11,289,0,1,0
30,Departement_30,Ville_30_12,554,0,0,0
30,Departement_30,Ville_30_13,1158,0,0,0
30,Departement_30,Ville_30_14,128,0,0,0
30,Departement_30,Ville_30_15,286,0,1,0
30,Departement_30,Ville_30_16,14886,0,0,0
30,Departement_30,Ville_30_17,585,0,1,0
30,Departement_30,Ville_30_18,371,0,1,0
30,Departement_30,Ville_30_19,6937,0,0,0
30,Departement_30,Ville_30_20,597,0,0,0
30,Departement_30,Ville_30_21,213,0,0,0
30,Departement_30,Ville_30_22,18732,0,0,0
30,Departement_30,Ville_30_23,7424,0,0,0
30,Departement_30,Ville_30_24,118,0,0,0
30,Departement_30,Ville_30_25,578,0,0,0
30,Departement_30,Ville_30_26,645,0,0,0
30,Departement_30,Ville_30_27,231,0,1,0
30,Departement_30,Ville_30_28,3822,0,0,0
30,Departement_30,Ville_30_29,1890,0,0,0
30,Departement_30,Ville_30_30,1234,0,0,0
30,Departement_30,Ville_30_31,1837,0,0,0
30,Departement_30,Ville_30_32,516,0,0,0
30,Departement_30,Ville_30_33,223,0,0,0
30,Departement_30,Ville_30_34,7333,0,0,0
30,Departement_30,Ville_30_35,237,0,1,0
30,Departement_30,Ville_30_36,392,0,0,0
30,Departement_30,Ville_30_37,27763,1,0,111
30,Departement_30,Ville_30_38,13257,0,0,0
30,Departement_30,Ville_30_39,264,0,0,0
30,Departement_30,Ville_30_40,3620,0,0,0
31,Departement_31,Ville_31_0,237129,1,0,1422
31,Departement_31,Ville_31_1,7116,0,0,0
31,Departement_31,Ville_31_2,306,0,0,0
31,Departement_31,Ville_31_3,459,0,1,0
31,Departement_31,Ville_31_4,299,0,0,0
31,Departement_31,Ville_31_5,1634,0,0,0
31,Departement_31,Ville_31_6,9007,0,0,0
31,Departement_31,Ville_31_7,819,0,0,0
31,Departement_31,Ville_31_8,154,0,1,0
31,Departement_31,Ville_31_9,659,0,0,0
31,Departement_31,Ville_31_10,6220,0,0,0
31,Departement_31,Ville_31_11,163,0,1,0
31,Departement_31,Ville_31_12,611,0,0,0
31,Departement_31,Ville_31_13,1246,0,0,0
31,Departement_31,Ville_31_14,331,0,0,0
31,Departement_31,Ville_31_15,1444,0,0,0
31,Departement_31,Ville_31_16,522,0,0,0
31,Departement_31,Ville_31_17,865,0,1,0
31,Departement_31,Ville_31_18,2533,0,0,0
31,Departement_31,Ville_31_19,363,0,0,0
31,Departement_31,Ville_31_20,590,0,0,0
31,Departement_31,Ville_31_21,1042,0,0,0
31,Departement_31,Ville_31_22,932,0,0,0
31,Departement_31,Ville_31_23,5093,0,0,0
31,Departement_31,Ville_31_24,2214,0,0,0
31,Departement_31,Ville_31_25,778,0,0,0
31,Departement_31,Ville_31_26,12472,0,0,0
31,Departement_31,Ville_31_27,4846,0,0,0
31,Departement_31,Ville_31_28,705,0,1,0
31,Departement_31,Ville_31_29,402,0,0,0
31,Departement_31,Ville_31_30,130,0,1,0
31,Departement_31,Ville_31_31,631,0,1,0
31,Departement_31,Ville_31_32,493,0,0,0
31,Departement_31,Ville_31_33,1158,0,0,0
31,Departement_31,Ville_31_34,487,0,0,0
31,Departement_31,Ville_31_35,13587,0,0,0
31,Departement_31,Ville_31_36,825,0,0,0
31,Departement_31,Ville_31_37,633,0,0,0
31,Departement_31,Ville_31_38,6812,0,0,0
31,Departement_31,Ville_31_39,841,0,0,0
31,Departement_31,Ville_31_40,286,0,1,0
31,Departement_31,Ville_31_41,434,0,0,0
31,Departement_31,Ville_31_42,9257,0,0,0
31,Departement_31,Ville_31_43,1354,0,0,0
31,Departement_31,Ville_31_44,1192,0,0,0
31,Departement_31,Ville_31_45,426,0,0,0
31,Departement_31,Ville_31_46,960,0,1,0
31,Departement_31,Ville_31_47,146,0,0,0
31,Departement_31,Ville_31_48,624,0,0,0
31,Departement_31,Ville_31_49,1499,0,0,0
31,Departement_31,Ville_31_50,158,0,0,0
31,Departement_31,Ville_31_51,201,0,0,0
31,Departement_31,Ville_31_52,683,0,0,0
31,Departement_31,Ville_31_53,4208,0,0,0
31,Departement_31,Ville_31_54,1566,0,0,0
31,Departement_31,Ville_31_55,165,0,0,0
31,Departement_31,Ville_31_56,220,0,0,0
31,Departement_31,Ville_31_57,1665,0,0,0
31,Departement_31,Ville_31_58,4825,0,0,0
31,Departement_31,Ville_31_59,158,0,0,0
31,Departement_31,Ville_31_60,504,0,0,0
31,Departement_31,Ville_31_61,132,0,1,0
31,Departement_31,Ville_31_62,425,0,0,0
31,Departement_31,Ville_31_63,1458,0,0,0
31,Departement_31,Ville_31_64,426,0,1,0
32,Departement_32,Ville_32_0,138691,1,0,832
32,Departement_32,Ville_32_1,328,0,1,0
32,Departement_32,Ville_32_2,140,0,1,0
32,Departement_32,Ville_32_3,3658,0,0,0
32,Departement_32,Ville_32_4,2132,0,0,0
32,Departement_32,Ville_32_5,322,0,0,0
32,Departement_32,Ville_32_6,3574,0,0,0
32,Departement_32,Ville_32_7,19186,0,0,0
32,Departement_32,Ville_32_8,2669,0,0,0
32,Departement_32,Ville_32_9,2304,0,0,0
32,Departement_32,Ville_32_10,167,1,0,66
32,Departement_32,Ville_32_11,1576,0,0,0
32,Departement_32,Ville_32_12,4903,0,0,0
32,Departement_32,Ville_32_13,341,0,0,0
32,Departement_32,Ville_32_14,167,0,0,0
32,Departement_32,Ville_32_15,959,0,0,0
32,Departement_32,Ville_32_16,676,0,0,0
32,Departement_32,Ville_32_17,279,1,0,24
32,Departement_32,Ville_32_18,3753,0,0,0
32,Departement_32,Ville_32_19,1186,0,0,0
32,Departement_32,Ville_32_20,497,0,1,0
32,Departement_32,Ville_32_21,144,0,0,0
32,Departement_32,Ville_32_22,1274,0,0,0
32,Departement_32,Ville_32_23,453,0,0,0
32,Departement_32,Ville_32_24,175,0,0,0
32,Departement_32,Ville_32_25,782,0,0,0
32,Departement_32,Ville_32_26,635,1,0,88
32,Departement_32,Ville_32_27,842,0,0,0
32,Departement_32,Ville_32_28,3489,0,0,0
32,Departement_32,Ville_32_29,1069,0,0,0
32,Departement_32,Ville_32_30,414,0,0,0
32,Departement_32,Ville_32_31,358,0,1,0
32,Departement_32,Ville_32_32,111,0,0,0
32,Departement_32,Ville_32_33,333,0,0,0
32,Departement_32,Ville_32_34,4898,0,0,0
32,Departement_32,Ville_32_35,2004,0,0,0
32,Departement_32,Ville_32_36,1551,0,0,0
32,Departement_32,Ville_32_37,932,0,0,0
32,Departement_32,Ville_32_38,338,0,0,0
32,Departement_32,Ville_32_39,8414,0,0,0
32,Departement_32,Ville_32_40,118,0,1,0
32,Departement_32,Ville_32_41,359,0,1,0
32,Departement_32,Ville_32_42,2319,0,0,0
32,Departement_32,Ville_32_43,246,0,0,0
32,Departement_32,Ville_32_44,3710,0,0,0
32,Departement_32,Ville_32_45,188,0,0,0
32,Departement_32,Ville_32_46,1207,0,0,0
32,Departement_32,Ville_32_47,1747,0,0,0
32,Departement_32,Ville_32_48,6808,0,0,0
32,Departement_32,Ville_32_49,173,0,0,0
32,Departement_32,Ville_32_50,6491,0,0,0
32,Departement_32,Ville_32_51,692,0,1,0
32,Departement_32,Ville_32_52,1097,0,0,0
32,Departement_32,Ville_32_53,425,0,0,0
32,Departement_32,Ville_32_54,10033,0,0,0
32,Departement_32,Ville_32_55,20217,0,0,0
32,Departement_32,Ville_32_56,912,0,0,0
32,Departement_32,Ville_32_57,314,0,0,0
32,Departement_32,Ville_32_58,949,0,1,0
32,Departement_32,Ville_32_59,442,0,1,0
32,Departement_32,Ville_32_60,8353,0,0,0
32,Departement_32,Ville_32_61,281,0,0,0
32,Departement_32,Ville_32_62,356,0,0,0
32,Departement_32,Ville_32_63,654,0,0,0
32,Departement_32,Ville_32_64,1299,0,0,0
32,Departement_32,Ville_32_65,403,0,1,0
32,Departement_32,Ville_32_66,1974,0,0,0
32,Departement_32,Ville_32_67,4623,0,0,0
33,Departement_33,Ville_33_0,184409,1,0,1106
33,Departement_33,Ville_33_1,8111,0,0,0
33,Departement_33,Ville_33_2,620,0,0,0
33,Departement_33,Ville_33_3,770,0,0,0
33,Departement_33,Ville_33_4,849,0,0,0
33,Departement_33,Ville_33_5,355,0,1,0
33,Departement_33,Ville_33_6,474,0,0,0
33,Departement_33,Ville_33_7,249,0,0,0
33,Departement_33,Ville_33_8,5161,0,0,0
33,Departement_33,Ville_33_9,1410,0,0,0
33,Departement_33,Ville_33_10,357,0,1,0
33,Departement_33,Ville_33_11,5216,0,0,0
33,Departement_33,Ville_33_12,186,0,0,0
33,Departement_33,Ville_33_13,133,0,1,0
33,Departement_33,Ville_33_14,317,0,0,0
33,Departement_33,Ville_33_15,2723,0,0,0
33,Departement_33,Ville_33_16,491,0,0,0
33,Departement_33,Ville_33_17,1462,0,0,0
33,Departement_33,Ville_33_18,14449,0,0,0
33,Departement_33,Ville_33_19,1842,0,0,0
33,Departement_33,Ville_33_20,2815,0,0,0
33,Departement_33,Ville_33_21,681,0,1,0
33,Departement_33,Ville_33_22,143,0,0,0
33,Departement_33,Ville_33_23,3673,0,0,0
33,Departement_33,Ville_33_24,1579,0,0,0
33,Departement_33,Ville_33_25,1234,0,0,0
33,Departement_33,Ville_33_26,65906,1,0,263
33,Departement_33,Ville_33_27,152,0,0,0
33,Departement_33,Ville_33_28,299,0,1,0
33,Departement_33,Ville_33_29,802,0,1,0
33,Departement_33,Ville_33_30,801,0,0,0
33,Departement_33,Ville_33_31,516,0,0,0
33,Departement_33,Ville_33_32,1724,0,0,0
33,Departement_33,Ville_33_33,452,0,0,0
33,Departement_33,Ville_33_34,2838,0,0,0
33,Departement_33,Ville_33_35,469,0,0,0
33,Departement_33,Ville_33_36,1856,0,0,0
33,Departement_33,Ville_33_37,407,0,1,0
33,Departement_33,Ville_33_38,422,0,1,0
33,Departement_33,Ville_33_39,2946,0,0,0
33,Departement_33,Ville_33_40,7416,0,0,0
33,Departement_33,Ville_33_41,3642,0,0,0
33,Departement_33,Ville_33_42,183,0,0,0
33,Departement_33,Ville_33_43,534,0,0,0
33,Departement_33,Ville_33_44,675,0,0,0
33,Departement_33,Ville_33_45,118,0,1,0
33,Departement_33,Ville_33_46,232,0,0,0
33,Departement_33,Ville_33_47,476,0,0,0
33,Departement_33,Ville_33_48,122,0,0,0
33,Departement_33,Ville_33_49,3964,0,0,0
33,Departement_33,Ville_33_50,3448,0,0,0
33,Departement_33,Ville_33_51,106,0,1,0
33,Departement_33,Ville_33_52,1278,0,0,0
33,Departement_33,Ville_33_53,940,1,0,72
33,Departement_33,Ville_33_54,579,0,0,0
33,Departement_33,Ville_33_55,2213,0,0,0
33,Departement_33,Ville_33_56,573,0,0,0
33,Departement_33,Ville_33_57,7413,0,0,0
33,Departement_33,Ville_33_58,1930,0,0,0
34,Departement_34,Ville_34_0,105860,1,0,635
34,Departement_34,Ville_34_1,296,0,1,0
34,Departement_34,Ville_34_2,560,0,1,0
34,Departement_34,Ville_34_3,5337,0,0,0
34,Departement_34,Ville_34_4,841,0,1,0
34,Departement_34,Ville_34_5,973,0,0,0
34,Departement_34,Ville_34_6,1657,0,0,0
34,Departement_34,Ville_34_7,2048,1,0,54
34,Departement_34,Ville_34_8,155,0,0,0
34,Departement_34,Ville_34_9,159,0,0,0
34,Departement_34,Ville_34_10,294,1,0,23
34,Departement_34,Ville_34_11,64472,1,0,257
34,Departement_34,Ville_34_12,554,0,0,0
34,Departement_34,Ville_34_13,384,0,0,0
34,Departement_34,Ville_34_14,750,0,0,0
34,Departement_34,Ville_34_15,1719,0,0,0
34,Departement_34,Ville_34_16,426,0,0,0
34,Departement_34,Ville_34_17,2225,0,0,0
34,Departement_34,Ville_34_18,576,0,0,0
34,Departement_34,Ville_34_19,1936,0,0,0
34,Departement_34,Ville_34_20,1966,1,0,46
34,Departement_34,Ville_34_21,8325,0,0,0
34,Departement_34,Ville_34_22,2444,0,0,0
34,Departement_34,Ville_34_23,826,0,0,0
34,Departement_34,Ville_34_24,228,0,0,0
34,Departement_34,Ville_34_25,330,0,0,0
34,Departement_34,Ville_34_26,1104,0,0,0
34,Departement_34,Ville_34_27,190,1,0,72
34,Departement_34,Ville_34_28,307,0,0,0
34,Departement_34,Ville_34_29,109,0,0,0
34,Departement_34,Ville_34_30,10111,0,0,0
34,Departement_34,Ville_34_31,1919,0,0,0
34,Departement_34,Ville_34_32,1629,0,0,0
34,Departement_34,Ville_34_33,772,0,1,0
34,Departement_34,Ville_34_34,106,0,0,0
34,Departement_34,Ville_34_35,2089,0,0,0
34,Departement_34,Ville_34_36,4693,0,0,0
34,Departement_34,Ville_34_37,284,0,0,0
34,Departement_34,Ville_34_38,748,0,1,0
34,Departement_34,Ville_34_39,770,0,0,0
34,Departement_34,Ville_34_40,1156,0,0,0
34,Departement_34,Ville_34_41,517,0,0,0
34,Departement_34,Ville_34_42,507,0,0,0
34,Departement_34,Ville_34_43,1211,0,0,0
34,Departement_34,Ville_34_44,1750,0,0,0
34,Departement_34,Ville_34_45,122,0,0,0
34,Departement_34,Ville_34_46,15007,0,0,0
35,Departement_35,Ville_35_0,131624,1,0,789
35,Departement_35,Ville_35_1,382,0,1,0
35,Departement_35,Ville_35_2,821,0,1,0
35,Departement_35,Ville_35_3,236,0,1,0
35,Departement_35,Ville_35_4,758,0,1,0
35,Departement_35,Ville_35_5,1375,0,0,0
35,Departement_35,Ville_35_6,837,0,1,0
35,Departement_35,Ville_35_7,11624,0,0,0
35,Departement_35,Ville_35_8,252,0,1,0
35,Departement_35,Ville_35_9,1954,0,0,0
35,Departement_35,Ville_35_10,845,0,0,0
35,Departement_35,Ville_35_11,404,0,0,0
35,Departement_35,Ville_35_12,931,0,0,0
35,Departement_35,Ville_35_13,1804,0,0,0
35,Departement_35,Ville_35_14,320,0,0,0
35,Departement_35,Ville_35_15,1295,1,0,99
35,Departement_35,Ville_35_16,17604,0,0,0
35,Departement_35,Ville_35_17,5337,0,0,0
35,Departement_35,Ville_35_18,1428,0,0,0
35,Departement_35,Ville_35_19,763,0,0,0
35,Departement_35,Ville_35_20,804,1,0,77
35,Departement_35,Ville_35_21,3451,0,0,0
35,Departement_35,Ville_35_22,483,0,0,0
35,Departement_35,Ville_35_23,5458,0,0,0
35,Departement_35,Ville_35_24,605,0,0,0
35,Departement_35,Ville_35_25,2137,0,0,0
35,Departement_35,Ville_35_26,394,0,0,0
35,Departement_35,Ville_35_27,903,0,0,0
35,Departement_35,Ville_35_28,3750,0,0,0
35,Departement_35,Ville_35_29,517,0,0,0
35,Departement_35,Ville_35_30,394,0,0,0
35,Departement_35,Ville_35_31,133,0,0,0
35,Departement_35,Ville_35_32,13073,0,0,0
